Registrant{firstName='Gok', lastName='Ahmet1', ssn='128-65-1234', login='jonathan', langKey='en', password='null', email='ahmet@gmail.com', activated=true, authorities=[ROLE_PATIENT, ROLE_PHYSICIAN, ROLE_STAFF, ROLE_ADMIN]}
Registrant{firstName='Myron', lastName='Kovacek', ssn='676-52-4535', login='samsunmerkez', langKey='en', password='null', email='hayden.schumm@hotmail.com', activated=true, authorities=[ROLE_ADMIN]}
Registrant{firstName='KevinTeam90', lastName='MarquardtTeam90', ssn='209-88-2616', login='kevinteam90marquardtteam90team90', langKey='en', password='null', email='kevinteam90marquardtteam90@example.com', activated=true, authorities=[ROLE_USER]}
Registrant{firstName='Giovanna', lastName='Wunsch', ssn='317-16-6114', login='horacio.gerlach', langKey='tr', password='null', email='marlin.price@gmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='userRecepT', lastName='userTRecep', ssn='555-65-4587', login='usrecept', langKey='en', password='null', email='userrecept@gma.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='Zemily', lastName='Shan', ssn='668-83-4231', login='yamangokhnan', langKey='eng', password='null', email='c@gmail.com', activated=true, authorities=[]}
Registrant{firstName='Brain', lastName='Stehr', ssn='542-59-8193', login='user_112233445_56677889991660482197929', langKey='en', password='null', email='shirlene.pouros@yahoo.com', activated=true, authorities=[ROLE_ADMIN]}
Registrant{firstName='blue', lastName='pink', ssn='839-97-7135', login='waylon.rodriguezz', langKey='tr', password='null', email='williemae.considine@hotmail.coms', activated=true, authorities=[ROLE_ADMIN]}
Registrant{firstName='Team83_Flora', lastName='PostRequest_Torp', ssn='830-97-7748', login='team83_steven.pagac', langKey='en', password='null', email='team83_josue.schoen@hotmail.com', activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='qw', lastName='qw', ssn='122-56-9045', login='qww', langKey='en', password='null', email='qww@gmail.com', activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='Francine', lastName='Kozey', ssn='545-63-9483', login='yang.wyman', langKey='tr', password='null', email='coletta.dooley@hotmail.com', activated=true, authorities=[ROLE_USER]}
Registrant{firstName='Johnny', lastName='Jones', ssn='358-65-3578', login='jonnyjones', langKey='en', password='null', email='jonnyj@gmail.com', activated=false, authorities=[ROLE_PATIENT, ROLE_USER, ROLE_STAFF, ROLE_ADMIN]}
Registrant{firstName='Kimi', lastName='pink', ssn='647-52-4303', login='kimimetz', langKey='en', password='null', email='kimimetz@gmail.com', activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='Mohamed', lastName='Russel', ssn='411-73-3731', login='iona.stamm', langKey='en', password='null', email='antonia.hagenes@hotmail.com', activated=true, authorities=[]}
Registrant{firstName='tekin', lastName='mustafa', ssn='111-22-3333', login='mustafatekin', langKey='en', password='null', email='mustafa@qa.team', activated=false, authorities=[ROLE_PATIENT, ROLE_PHYSICIAN, ROLE_USER, ROLE_ADMIN]}
Registrant{firstName='Team63_Tyrone', lastName='Team63_Ondricka', ssn='378-31-8287', login='team63_chadwick.okeefe', langKey='tr', password='null', email='team63_ambrose.kemmer@hotmail.com', activated=false, authorities=[ROLE_PHYSICIAN]}
