Room{createdBy='admin_iso', createdDate='2022-03-14T02:58:43.649550Z', description='Team 81 Rooms', id=26854, price=190.0, roomNumber=544, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team63admin', createdDate='2022-08-31T11:49:08.570495Z', description='', id=256594, price=12.0, roomNumber=344066378, roomType='TWIN', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-16T09:54:02.044536Z', description='motorized bed', id=28500, price=1.0, roomNumber=2042, roomType='TWIN', status=true}
Room{createdBy='medunnaadmin', createdDate='2022-03-17T16:51:00.512623Z', description='aaaa', id=31712, price=200.0, roomNumber=282, roomType='TWIN', status=true}
Room{createdBy='medunnaadmin', createdDate='2022-03-17T16:57:52.380362Z', description='', id=31715, price=205.0, roomNumber=278, roomType='TWIN', status=true}
Room{createdBy='team87_admin', createdDate='2022-07-20T13:11:57.269192Z', description='', id=130664, price=170.0, roomNumber=151, roomType='DELUXE', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-14T18:22:50.466735Z', description='null', id=26880, price=200.3, roomNumber=401, roomType='TWIN', status=true}
Room{createdBy='adminhanife', createdDate='2022-04-28T13:51:27.840016Z', description='', id=92239, price=180.0, roomNumber=3661578, roomType='TWIN', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-29T00:11:29.651353Z', description='', id=141544, price=8.0, roomNumber=927523343, roomType='TWIN', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-20T12:10:58.918710Z', description='', id=130660, price=313.0, roomNumber=984330261, roomType='DELUXE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-20T12:14:11.058376Z', description='', id=130661, price=313.0, roomNumber=28556091, roomType='TWIN', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-20T11:36:59.431293Z', description='aaa', id=130655, price=7895.0, roomNumber=28283629, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-20T14:23:34.061275Z', description='wwwwwwwww', id=130671, price=10.0, roomNumber=34926583, roomType='SUITE', status=true}
Room{createdBy='team92admin', createdDate='2022-07-20T16:07:37.224942Z', description='With TV', id=130677, price=45.0, roomNumber=567, roomType='DELUXE', status=true}
Room{createdBy='team68', createdDate='2022-08-28T21:36:13.823558Z', description='Breakfast', id=242982, price=157.5, roomNumber=7878622, roomType='TWIN', status=true}
Room{createdBy='medunnaadmin', createdDate='2022-03-24T14:59:40.462042Z', description='aaa', id=37662, price=220.0, roomNumber=2087, roomType='TWIN', status=true}
Room{createdBy='team87_admin', createdDate='2022-07-20T11:36:44.762857Z', description='', id=130654, price=360.0, roomNumber=139, roomType='TWIN', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-15T08:37:31.476636Z', description='', id=28476, price=100.0, roomNumber=6385, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-03-22T16:46:43.956393Z', description='This is a test room creation', id=35712, price=500.0, roomNumber=456, roomType='TWIN', status=true}
Room{createdBy='arvel.blick', createdDate='2022-09-18T15:15:52.706835Z', description='Mahmut NEW PUT-2', id=272471, price=255.0, roomNumber=100211, roomType='DELUXE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-09-25T13:31:59.509758Z', description='null', id=272709, price=500.0, roomNumber=349812, roomType='TWIN', status=true}
Room{createdBy='adminaccount', createdDate='2022-03-23T21:55:18.676503Z', description='Mayday', id=37654, price=120.0, roomNumber=1864, roomType='TWIN', status=true}
Room{createdBy='admin', createdDate='2021-12-04T22:28:11.445320Z', description='yyy', id=1452, price=6060.0, roomNumber=2, roomType='TWIN', status=true}
Room{createdBy='dzkkaya', createdDate='2022-09-28T12:24:58.249548Z', description='updated record', id=272722, price=490.0, roomNumber=126902, roomType='DELUXE', status=true}
Room{createdBy='maryhannah', createdDate='2022-03-26T14:13:09.690217Z', description='critical', id=40440, price=100.0, roomNumber=3694, roomType='DAYCARE', status=false}
Room{createdBy='great', createdDate='2022-01-11T18:36:29.227690Z', description='mus', id=7651, price=111.0, roomNumber=5649, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-06-26T15:14:27.211437Z', description='null', id=99483, price=9000.0, roomNumber=49689, roomType='TWIN', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-19T15:12:04.415213Z', description='', id=128693, price=435.0, roomNumber=121, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-20T15:38:38.155546Z', description='', id=130673, price=313.0, roomNumber=3138296, roomType='TWIN', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-15T06:35:37.303939Z', description='', id=26900, price=1.0, roomNumber=2222, roomType='TWIN', status=false}
Room{createdBy='dzkkaya', createdDate='2022-08-13T17:35:53.869850Z', description='Ahmet's Room', id=185935, price=10001.0, roomNumber=2468, roomType='DELUXE', status=true}
Room{createdBy='medunnaadmin', createdDate='2022-03-17T15:56:34.246303Z', description='Breakfast', id=31707, price=2500.0, roomNumber=2979009, roomType='TWIN', status=true}
Room{createdBy='team87_admin', createdDate='2022-07-20T13:41:48.571041Z', description='', id=130667, price=263.0, roomNumber=117, roomType='DELUXE', status=true}
Room{createdBy='adminteam93-10', createdDate='2022-04-18T12:30:35.901586Z', description='This is a test room creation by Team93', id=75652, price=584.0, roomNumber=6232, roomType='TWIN', status=false}
Room{createdBy='adminrecep', createdDate='2022-03-13T16:21:36.977507Z', description='', id=26852, price=70.0, roomNumber=4, roomType='DELUXE', status=false}
Room{createdBy='team90admin', createdDate='2022-04-23T15:39:30.709536Z', description='with TV', id=83893, price=200.0, roomNumber=12794, roomType='TWIN', status=false}
Room{createdBy='dzkkaya', createdDate='2022-08-13T19:54:38.859803Z', description='Ahmet's Room', id=185941, price=10001.0, roomNumber=2471, roomType='DELUXE', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-26T13:42:57.565453Z', description='', id=40435, price=100.0, roomNumber=96454, roomType='DAYCARE', status=false}
Room{createdBy='medunnaadmin', createdDate='2022-03-17T15:48:13.084528Z', description='', id=31703, price=295.0, roomNumber=235, roomType='TWIN', status=false}
Room{createdBy='arvel.blick', createdDate='2022-08-14T16:06:24.005836Z', description='TechProEd 79', id=187716, price=100.0, roomNumber=387238, roomType='TWIN', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-15T09:56:46.190884Z', description='Sickness', id=28483, price=555.0, roomNumber=1453, roomType='TWIN', status=false}
Room{createdBy='yagmur', createdDate='2022-03-15T19:55:38.154889Z', description='Cok hasta', id=28494, price=100.0, roomNumber=4555, roomType='TWIN', status=false}
Room{createdBy='arvel.blick', createdDate='2022-08-14T16:06:28.437103Z', description='TechProEdu Salesforce', id=187718, price=600.0, roomNumber=7654, roomType='TWIN', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-16T12:19:32.558269Z', description='critical', id=30312, price=100.0, roomNumber=4954, roomType='DAYCARE', status=false}
Room{createdBy='adminrecep', createdDate='2022-03-16T12:26:55.460001Z', description='critical', id=30314, price=100.0, roomNumber=3700, roomType='DAYCARE', status=false}
Room{createdBy='gulbahce', createdDate='2022-03-16T13:56:28.439378Z', description='hastamiz ozel bakilmali', id=30316, price=1.5, roomNumber=25, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='team61', createdDate='2022-08-19T22:17:21.698798Z', description='sssdeneme123', id=205267, price=699.0, roomNumber=5564456, roomType='TWIN', status=false}
Room{createdBy='medunnateam62', createdDate='2022-08-18T22:01:56.417290Z', description='Team62_16', id=203032, price=500.0, roomNumber=54244, roomType='DELUXE', status=false}
Room{createdBy='admin', createdDate='2022-01-04T01:12:42.754956Z', description='null', id=5924, price=444.0, roomNumber=5645, roomType='TWIN', status=false}
Room{createdBy='adminrecep', createdDate='2022-03-16T09:59:14.677746Z', description='', id=30301, price=100.0, roomNumber=2049, roomType='DAYCARE', status=false}
